[NODES Information]
 <<<JUL-08-2006 16:00:00>>>
	 节点名 	 INFLOW 	 Sanitary 	 Storm
 FHS69 :	 0.000000 	 0.000000 	 0.000000  
 FHS71 :	 0.932378 	 0.547494 	 0.384883  
 FHS13 :	 1.220033 	 1.209379 	 0.010654  
 FHS74 :	 0.000000 	 0.000000 	 0.000000  
 FHS75 :	 0.237500 	 0.237370 	 0.000130  
 FHS76 :	 0.245075 	 0.245073 	 0.000002  
 FHS77 :	 0.917718 	 0.795494 	 0.122224  
 NHS261 :	 0.174209 	 0.149215 	 0.024994  
 NHS327 :	 0.102398 	 0.102046 	 0.000352  
 NYS2766 :	 0.253001 	 0.251696 	 0.001304  
 NHS219 :	 0.260250 	 0.257779 	 0.002471  
 NHS328 :	 0.242052 	 0.240498 	 0.001555  
 NHS217 :	 0.327138 	 0.300156 	 0.026982  
 NHS223 :	 0.085046 	 0.021668 	 0.063378  
 NHS225 :	 0.164280 	 0.052158 	 0.112122  
 NHS227 :	 0.312088 	 0.228252 	 0.083836  
 NHS229 :	 0.319846 	 0.293331 	 0.026515  
 NHS231 :	 0.338360 	 0.338360 	 0.000000  
 NHS235 :	 0.429695 	 0.429527 	 0.000167  
 NHS233 :	 0.378297 	 0.378297 	 0.000000  
 NHS237 :	 0.058609 	 0.056176 	 0.002433  
 NHS239 :	 0.481003 	 0.140738 	 0.340265  
 NHS241 :	 0.576661 	 0.576471 	 0.000190  
 NHS244 :	 0.644499 	 0.644291 	 0.000208  
 NHS247 :	 0.408885 	 0.112847 	 0.296038  
 NHS249 :	 0.021699 	 0.000011 	 0.021688  
 NHS251 :	 0.000069 	 0.000000 	 0.000069  
 NHS253 :	 0.000000 	 0.000000 	 0.000000  
 NHS255 :	 0.000000 	 0.000000 	 0.000000  
 NHS257 :	 0.000000 	 0.000000 	 0.000000  
 NHS259 :	 0.101785 	 0.101730 	 0.000055  
 NYS2749 :	 0.000000 	 0.000000 	 0.000000  
 NYS2751 :	 0.248674 	 0.248674 	 0.000000  
 NYS2755 :	 0.252959 	 0.252959 	 0.000000  
 NYS2758 :	 0.253000 	 0.252999 	 0.000002  
 NYS2763 :	 0.253001 	 0.252997 	 0.000004  
 PYS5670 :	 0.000000 	 0.000000 	 0.000000  
 PYS5671 :	 0.881854 	 0.881662 	 0.000192  
 PYS5672 :	 0.876792 	 0.876686 	 0.000106  
 PYS5673 :	 0.875259 	 0.867307 	 0.007952  
 PYS5674 :	 0.849967 	 0.791632 	 0.058334  
 PYS5675 :	 0.840007 	 0.750311 	 0.089696  
 PYS5676 :	 0.825843 	 0.655039 	 0.170805  
 PYS5677 :	 0.816680 	 0.579565 	 0.237115  
 PYS5678 :	 0.110576 	 0.002124 	 0.108452  
 PYS5679 :	 0.000000 	 0.000000 	 0.000000  
 PYS5680 :	 0.486186 	 0.486044 	 0.000142  
 PYS5681 :	 0.494404 	 0.494400 	 0.000004  
 PYS5682 :	 0.991848 	 0.991386 	 0.000462  
 PYS5683 :	 0.552152 	 0.529663 	 0.022488  
 PYS5684 :	 0.000000 	 0.000000 	 0.000000  
 PYS5685 :	 0.373187 	 0.373011 	 0.000176  
 PYS5686 :	 0.379456 	 0.379456 	 0.000000  
 PYS5687 :	 0.379499 	 0.379181 	 0.000318  
 PYS5688 :	 0.376590 	 0.370408 	 0.006182  
 PYS5689 :	 0.374265 	 0.362920 	 0.011344  
 PYS5690 :	 0.372413 	 0.345079 	 0.027334  
 PYS5691 :	 0.384879 	 0.337630 	 0.047249  
 PYS5692 :	 0.000000 	 0.000000 	 0.000000  
 PYS5693 :	 0.000000 	 0.000000 	 0.000000  
 PYS5694 :	 0.000000 	 0.000000 	 0.000000  
 PYS5695 :	 0.000000 	 0.000000 	 0.000000  
 PYS5696 :	 0.000000 	 0.000000 	 0.000000  
 PYS5697 :	 0.000000 	 0.000000 	 0.000000  
 PYS5698 :	 0.000000 	 0.000000 	 0.000000  
 PYS5699 :	 0.000000 	 0.000000 	 0.000000  
 PYS5700 :	 0.000000 	 0.000000 	 0.000000  
 PYS5701 :	 0.000000 	 0.000000 	 0.000000  
 PYS5702 :	 0.000000 	 0.000000 	 0.000000  
 PYS5703 :	 0.000000 	 0.000000 	 0.000000  
 IHS56 :	 0.185476 	 0.184651 	 0.000825  
 JYS2327 :	 0.817555 	 0.706094 	 0.111461  
 KWS21 :	 0.000000 	 0.000000 	 0.000000  
 JYS2328 :	 0.803276 	 0.802538 	 0.000738  
 SHALKOUT002 :	 0.000093 	 0.000000 	 0.000093  
 SHALKOUT003 :	 0.000194 	 0.000000 	 0.000194  
 SHALKOUT004 :	 0.000134 	 0.000000 	 0.000134  
 SHALKOUT005 :	 0.000123 	 0.000000 	 0.000123  
 UNKNOWNOUT001 :	 3.210600 	 3.210152 	 0.000448  
 UNKNOWNOUT002 :	 0.938928 	 0.938178 	 0.000750  
 JYS2326 :	 0.783126 	 0.675381 	 0.107744  
 TIYUAN1 :	 0.282674 	 0.282584 	 0.000091  
 SHACKOUT001 :	 0.000201 	 0.000000 	 0.000201  
 FHS70 :	 0.000000 	 0.000000 	 0.000000  
 FHS72 :	 0.000000 	 0.000000 	 0.000000  
 FHS66 :	 0.000000 	 0.000000 	 0.000000  
 GAOZHILOU :	 0.000197 	 0.000000 	 0.000197  
 KYS1278 :	 0.000000 	 0.000000 	 0.000000  
 KWS506 :	 0.000000 	 0.000000 	 0.000000  
 SHALKOUT008 :	 0.000092 	 0.000000 	 0.000092  
 WUDAJIEGOULOU :	 0.000344 	 0.000000 	 0.000344  
 WUDA1 :	 0.000206 	 0.000000 	 0.000206  
 WUDA2 :	 0.000792 	 0.000000 	 0.000792  
 JWS241 :	 0.000000 	 0.000000 	 0.000000  
 JYS330 :	 0.000000 	 0.000000 	 0.000000  
 CHUYUANDASHA :	 0.350551 	 0.350404 	 0.000148  
 ZHONGKEYUAN :	 0.000107 	 0.000000 	 0.000107  
 JWS125 :	 0.000000 	 0.000000 	 0.000000  
 SHUIGUOHUPS :	 0.000000 	 0.000000 	 0.000000  
 IYS1412 :	 0.000000 	 0.000000 	 0.000000  
 IHS269 :	 0.000000 	 0.000000 	 0.000000  
 IHS270 :	 0.376568 	 0.376525 	 0.000042  
 FYS660 :	 0.000000 	 0.000000 	 0.000000  
 SHUISHENGSUO :	 0.000367 	 0.000000 	 0.000367  
 JYS25 :	 0.437000 	 0.437000 	 0.000000  
 KWS113 :	 0.000000 	 0.000000 	 0.000000  
 PYS5704 :	 0.000000 	 0.000000 	 0.000000  
 GASSTATION :	 0.633035 	 0.632988 	 0.000047  
 SHALKOUT006 :	 0.000413 	 0.000000 	 0.000413  
 FENGGUANGCUN1 :	 0.429720 	 0.429527 	 0.000192  
 SHALKOUT007 :	 0.000125 	 0.000000 	 0.000125  
 PS1WW :	 0.000000 	 0.000000 	 0.000000  
 ST_JWS229 :	 0.644043 	 0.643813 	 0.000230  
 FWS341 :	 0.671347 	 0.153218 	 0.518129  

 <<<JUL-08-2006 17:00:00>>>
	 节点名 	 INFLOW 	 Sanitary 	 Storm
 IHS245 :	 0.000000 	 0.000000 	 0.000000  
 IHS247 :	 0.000000 	 0.000000 	 0.000000  
 IHS246 :	 0.000000 	 0.000000 	 0.000000  
 IHS244 :	 0.000000 	 0.000000 	 0.000000  
 IHS167 :	 466.128021 	 10.820058 	 455.307964  
 IHS168 :	 295.046906 	 6.645127 	 288.401779  
 IHS169 :	 280.013184 	 5.984148 	 274.029036  
 IHS171 :	 198.399826 	 3.970864 	 194.428963  
 IHS173 :	 33.688526 	 0.654138 	 33.034388  
 IHS164 :	 341.073090 	 8.527112 	 332.545978  
 IHS162 :	 310.759918 	 8.004077 	 302.755841  
 IHS158 :	 83.644142 	 0.613311 	 83.030831  
 IHS243 :	 12.999907 	 0.293800 	 12.706107  
 IWS220 :	 0.293800 	 0.293800 	 0.000000  
 IYS891 :	 12.709700 	 0.000000 	 12.709700  
 IWS219 :	 0.293800 	 0.293800 	 0.000000  
 IHS156 :	 165.788284 	 4.420921 	 161.367364  
 IHS160 :	 84.582245 	 0.630857 	 83.951388  
 IHS174 :	 52.479195 	 0.007401 	 52.471794  
 IWS254 :	 1.288201 	 1.288196 	 0.000005  
 IWS252 :	 1.288201 	 1.288196 	 0.000005  
 IWS250 :	 1.288201 	 1.288196 	 0.000005  
 IWS251 :	 0.252970 	 0.252969 	 0.000001  
 IWS255 :	 1.288201 	 1.288197 	 0.000004  
 IHS231 :	 52.807236 	 0.000000 	 52.807236  
 IHS233 :	 53.148766 	 0.000000 	 53.148766  
 IWS256 :	 1.288128 	 1.288125 	 0.000004  
 IYS1301 :	 11.313686 	 0.000000 	 11.313686  
 IHS235 :	 53.189877 	 0.000000 	 53.189877  
 IYS1302 :	 11.317224 	 0.000000 	 11.317224  
 IYS1308 :	 11.322838 	 0.000000 	 11.322838  
 IHS150 :	 82.758133 	 1.869674 	 80.888459  
 IHS148 :	 83.670853 	 2.337771 	 81.333082  
 IHS144 :	 80.174438 	 1.802985 	 78.371454  
 IHS146 :	 82.589333 	 2.346084 	 80.243249  
 IHS143 :	 0.098699 	 0.004272 	 0.094427  
 IHS152 :	 84.768547 	 1.915944 	 82.852603  
 IHS154 :	 100.062408 	 2.750222 	 97.312186  
 IWS217 :	 0.293778 	 0.293778 	 0.000000  
 IYS885 :	 12.710717 	 0.000000 	 12.710717  
 IWS218 :	 0.293800 	 0.293800 	 0.000000  
 IWS258 :	 1.278742 	 1.278739 	 0.000003  
 IWS206 :	 0.291098 	 0.291098 	 0.000000  
 IYS877 :	 12.714274 	 0.000000 	 12.714274  
 IHS36 :	 0.000000 	 0.000000 	 0.000000  
 IHS38 :	 11.793283 	 1.126351 	 10.666931  
 IHS26 :	 19.474411 	 0.628203 	 18.846208  
 IHS34 :	 12.041567 	 0.963489 	 11.078078  
 IHS32 :	 0.000000 	 0.000000 	 0.000000  
 IHS28 :	 12.846665 	 0.986127 	 11.860538  
 IHS30 :	 0.000000 	 0.000000 	 0.000000  
 IHS24 :	 0.000000 	 0.000000 	 0.000000  
 IHS22 :	 17.570112 	 1.316865 	 16.253247  
 IYS552 :	 0.000000 	 0.000000 	 0.000000  
 IHS20 :	 0.000000 	 0.000000 	 0.000000  
 IHS25 :	 19.728653 	 0.625451 	 19.103202  
 IHS18 :	 15.309164 	 0.784600 	 14.524564  
 IHS15 :	 37.560886 	 1.489105 	 36.071781  
 IHS14 :	 19.555304 	 0.759617 	 18.795687  
 IHS12 :	 20.041578 	 0.625786 	 19.415792  
 IHS4 :	 21.361265 	 0.951109 	 20.410156  
 IHS6 :	 37.636040 	 1.681240 	 35.954799  
 IHS142 :	 0.215896 	 0.011070 	 0.204825  
 IYS1138 :	 0.000000 	 0.000000 	 0.000000  
 IHS138 :	 80.097252 	 2.501002 	 77.596250  
 IHS140 :	 73.943733 	 1.754097 	 72.189637  
 IHS137 :	 0.298880 	 0.009937 	 0.288943  
 IYS1126 :	 11.691058 	 0.259215 	 11.431843  
 IHS132 :	 11.687435 	 0.260560 	 11.426875  
 IHS134 :	 77.542183 	 2.492256 	 75.049927  
 IHS135 :	 76.837906 	 1.983088 	 74.854818  
 IWS145 :	 0.203400 	 0.203400 	 0.000000  
 IYS693 :	 8.666821 	 0.000000 	 8.666821  
 IYS695 :	 8.671031 	 0.000000 	 8.671031  
 IWS146 :	 0.203400 	 0.203400 	 0.000000  
 IYS696 :	 8.674878 	 0.000000 	 8.674878  
 IYS703 :	 8.679554 	 0.000000 	 8.679554  
 IYS715 :	 8.688218 	 0.000000 	 8.688218  
 IWS164 :	 0.203372 	 0.203372 	 0.000000  
 IWS151 :	 0.203400 	 0.203400 	 0.000000  
 IWS152 :	 0.203400 	 0.203400 	 0.000000  
 IHS107 :	 47.384315 	 1.961378 	 45.422938  
 IHS111 :	 10.960155 	 0.260540 	 10.699616  
 IHS109 :	 69.241730 	 2.658005 	 66.583725  
 IHS104 :	 56.258022 	 2.618309 	 53.639713  
 IHS102 :	 55.934074 	 2.493990 	 53.440084  
 IHS106 :	 10.863261 	 0.263910 	 10.599351  
 IHS99 :	 66.968422 	 3.375326 	 63.593096  
 IHS100 :	 41.629894 	 2.479898 	 39.149996  
 IHS97 :	 10.656199 	 0.277867 	 10.378332  
 IHS94 :	 52.663910 	 2.514049 	 50.149861  
 IHS91 :	 95.527534 	 5.006621 	 90.520914  
 IHS90 :	 21.652565 	 0.277004 	 21.375561  
 IYS741 :	 8.665167 	 0.000000 	 8.665167  
 IHS89 :	 21.780910 	 0.537031 	 21.243879  
 IHS96 :	 17.259029 	 0.798557 	 16.460472  
 IHS95 :	 14.959303 	 0.667107 	 14.292196  
 IHS81 :	 89.377838 	 4.920507 	 84.457331  
 IHS85 :	 21.351145 	 0.559743 	 20.791402  
 IHS83 :	 13.321607 	 0.549698 	 12.771908  
 IHS87 :	 21.568027 	 0.544302 	 21.023726  
 IHS88 :	 92.078903 	 5.010871 	 87.068032  
 IHS114 :	 81.742226 	 2.715131 	 79.027095  
 IHS112 :	 40.853493 	 1.562937 	 39.290556  
 IHS116 :	 11.035945 	 0.259261 	 10.776684  
 IHS119 :	 85.252426 	 2.673955 	 82.578471  
 IHS117 :	 53.535282 	 1.936241 	 51.599041  
 IHS121 :	 11.142511 	 0.256619 	 10.885892  
 IHS122 :	 55.947792 	 1.926860 	 54.020932  
 IHS124 :	 77.102539 	 2.219034 	 74.883505  
 IHS129 :	 84.602875 	 2.352947 	 82.249928  
 IHS127 :	 63.159199 	 2.120028 	 61.039171  
 IHS131 :	 80.452553 	 2.261184 	 78.191369  
 IHS126 :	 11.238421 	 0.253329 	 10.985093  
 IHS80 :	 13.027310 	 0.508664 	 12.518647  
 IHS78 :	 86.106804 	 4.751951 	 81.354853  
 IHS76 :	 21.097345 	 0.579076 	 20.518270  
 IHS73 :	 84.344093 	 4.586845 	 79.757248  
 IHS74 :	 16.212887 	 0.594923 	 15.617963  
 IHS71 :	 20.838316 	 0.606730 	 20.231586  
 IHS70 :	 20.578119 	 0.625461 	 19.952658  
 IHS65 :	 79.957985 	 4.215930 	 75.742055  
 IHS66 :	 56.390114 	 2.855541 	 53.534573  
 IHS61 :	 20.309341 	 0.629491 	 19.679851  
 IHS2 :	 23.823584 	 1.163925 	 22.659659  
 IHS3 :	 51.551857 	 2.477312 	 49.074545  
 IHS9 :	 49.751110 	 2.264483 	 47.486627  
 IWS159 :	 0.203400 	 0.203400 	 0.000000  
 IWS163 :	 0.203400 	 0.203400 	 0.000000  
 IWS165 :	 0.201529 	 0.201529 	 0.000000  
 IYS709 :	 8.681835 	 0.000000 	 8.681835  
 IHS175 :	 137.056030 	 2.563865 	 134.492166  
 IHS177 :	 109.589912 	 1.915714 	 107.674198  
 IHS228 :	 46.651379 	 0.776325 	 45.875054  
 IHS230 :	 47.957321 	 0.788816 	 47.168506  
 IHS226 :	 46.326542 	 0.786120 	 45.540422  
 IHS179 :	 156.521423 	 2.524958 	 153.996465  
 IHS183 :	 99.861649 	 1.397060 	 98.464589  
 IHS185 :	 104.218910 	 1.432662 	 102.786248  
 IHS187 :	 104.792435 	 1.413049 	 103.379385  
 IHS189 :	 105.070381 	 1.405864 	 103.664518  
 IYS614 :	 12.998548 	 0.000000 	 12.998548  
 IYS615 :	 12.970480 	 0.000000 	 12.970480  
 IWS318 :	 0.324686 	 0.324686 	 0.000000  
 IWS287 :	 0.142279 	 0.142271 	 0.000009  
 IWS285 :	 0.140508 	 0.110802 	 0.029705  
 IHS55 :	 9.822380 	 0.461242 	 9.361138  
 IHS54 :	 3.185095 	 0.138264 	 3.046830  
 IHS52 :	 3.535087 	 0.125480 	 3.409607  
 IHS51 :	 14.068065 	 0.496294 	 13.571771  
 IHS50 :	 15.366421 	 0.540680 	 14.825741  
 IHS53 :	 7.381529 	 0.266580 	 7.114948  
 IHS43 :	 19.642895 	 0.683328 	 18.959567  
 IYS617 :	 0.000000 	 0.000000 	 0.000000  
 IHS45 :	 11.667845 	 1.342972 	 10.324873  
 IHS49 :	 22.169800 	 0.526215 	 21.643585  
 IYS592 :	 0.000000 	 0.000000 	 0.000000  
 IHS40 :	 0.016294 	 0.000097 	 0.016197  
 IHS42 :	 11.703597 	 1.330316 	 10.373281  
 IYS616 :	 0.000000 	 0.000000 	 0.000000  
 IHS59 :	 0.084479 	 0.003008 	 0.081471  
 IHS58 :	 0.187976 	 0.005923 	 0.182053  
 IHS57 :	 22.111252 	 0.530404 	 21.580847  
 IWS284 :	 0.311368 	 0.286588 	 0.024780  
 IWS283 :	 0.535942 	 0.513535 	 0.022407  
 IWS289 :	 0.737978 	 0.723868 	 0.014110  
 IWS290 :	 0.865033 	 0.853836 	 0.011198  
 IWS299 :	 1.269080 	 1.217126 	 0.051954  
 IWS298 :	 1.146193 	 1.123689 	 0.022504  
 IWS297 :	 1.011933 	 1.005598 	 0.006335  
 IWS296 :	 1.602793 	 1.601150 	 0.001644  
 IYS1315 :	 11.324792 	 0.000000 	 11.324792  
 IWS259 :	 0.259900 	 0.259900 	 0.000000  
 IWS277 :	 0.000000 	 0.000000 	 0.000000  
 IWS265 :	 0.257509 	 0.257509 	 0.000000  
 IWS269 :	 0.000000 	 0.000000 	 0.000000  
 IYS1343 :	 11.336274 	 0.000000 	 11.336274  
 IWS262 :	 0.259890 	 0.259890 	 0.000000  
 IHS257 :	 0.819529 	 0.819248 	 0.000281  
 IHS258 :	 0.996328 	 0.996134 	 0.000195  
 IHS195 :	 86.236526 	 1.386656 	 84.849871  
 IHS193 :	 86.070663 	 1.389560 	 84.681103  
 IHS190 :	 85.579346 	 1.398975 	 84.180371  
 IHS192 :	 85.826286 	 1.398741 	 84.427545  
 IYS954 :	 49.795181 	 0.841203 	 48.953979  
 IYS958 :	 50.064667 	 0.837409 	 49.227258  
 IYS964 :	 50.318268 	 0.830065 	 49.488203  
 IYS970 :	 34.898670 	 0.476336 	 34.422334  
 IYS975 :	 35.186810 	 0.471849 	 34.714961  
 IYS981 :	 35.348129 	 0.468721 	 34.879408  
 IYS985 :	 35.675758 	 0.469089 	 35.206669  
 IHS250 :	 0.000000 	 0.000000 	 0.000000  
 IHS251 :	 0.007017 	 0.005933 	 0.001084  
 IHS181 :	 48.930691 	 0.994769 	 47.935922  
 IHS252 :	 0.793765 	 0.736591 	 0.057174  
 IYS936 :	 0.000000 	 0.000000 	 0.000000  
 IHS253 :	 0.518399 	 0.512506 	 0.005894  
 IWS7 :	 1.219050 	 1.219046 	 0.000004  
 IYS30 :	 49.735603 	 0.601078 	 49.134525  
 IYS32 :	 24.261883 	 0.601274 	 23.660609  
 IHS263 :	 63.505840 	 0.679915 	 62.825926  
 IYS41 :	 17.375942 	 0.001910 	 17.374032  
 IYS38 :	 25.558537 	 0.000000 	 25.558537  
 IWS8 :	 0.596821 	 0.596821 	 0.000000  
 IWS9 :	 0.372900 	 0.372900 	 0.000000  
 IYS45 :	 15.810743 	 0.000000 	 15.810743  
 IYS31 :	 17.569616 	 0.000000 	 17.569616  
 IYS365 :	 0.000000 	 0.000000 	 0.000000  
 IYS1378 :	 0.000000 	 0.000000 	 0.000000  
 IHS215 :	 1.220403 	 1.220397 	 0.000006  
 IHS264 :	 1.220400 	 1.220394 	 0.000006  
 IHS213 :	 88.004784 	 1.347772 	 86.657011  
 IHS211 :	 87.846512 	 1.350083 	 86.496429  
 IYS372 :	 24.833906 	 0.661817 	 24.172089  
 IYS373 :	 24.818113 	 0.662262 	 24.155851  
 IWS58 :	 13.863631 	 0.079191 	 13.784440  
 IYS152 :	 12.179833 	 0.045303 	 12.134530  
 IWS305 :	 0.123989 	 0.123988 	 0.000000  
 IWS306 :	 0.090401 	 0.090400 	 0.000000  
 IYS159 :	 10.672551 	 0.045248 	 10.627303  
 IYS160 :	 10.675484 	 0.045250 	 10.630233  
 IYS462 :	 18.898521 	 0.501759 	 18.396763  
 IYS450 :	 9.230859 	 0.216521 	 9.014338  
 IYS453 :	 9.229486 	 0.217126 	 9.012360  
 IYS455 :	 9.229011 	 0.217590 	 9.011420  
 IYS459 :	 9.228834 	 0.218108 	 9.010727  
 IYS452 :	 9.230189 	 0.216854 	 9.013336  
 IWS10 :	 0.372900 	 0.372900 	 0.000000  
 IYS50 :	 15.820285 	 0.000000 	 15.820285  
 IWS12 :	 0.372900 	 0.372900 	 0.000000  
 IWS13 :	 0.372900 	 0.372900 	 0.000000  
 IYS56 :	 15.829129 	 0.000000 	 15.829129  
 IWS14 :	 0.372900 	 0.372900 	 0.000000  
 IWS15 :	 0.372900 	 0.372900 	 0.000000  
 IYS60 :	 15.839125 	 0.000000 	 15.839125  
 IWS16 :	 0.372900 	 0.372900 	 0.000000  
 IWS19 :	 0.372900 	 0.372900 	 0.000000  
 IYS63 :	 15.851996 	 0.000000 	 15.851996  
 IWS20 :	 0.372753 	 0.372753 	 0.000000  
 IWS21 :	 0.369470 	 0.369470 	 0.000000  
 IHS209 :	 87.630951 	 1.352170 	 86.278781  
 IHS206 :	 87.467888 	 1.355824 	 86.112064  
 IHS203 :	 87.139526 	 1.360621 	 85.778905  
 IHS201 :	 87.005249 	 1.366128 	 85.639121  
 IHS199 :	 86.802170 	 1.373504 	 85.428665  
 IHS204 :	 87.391907 	 1.363817 	 86.028090  
 IHS196 :	 86.380005 	 1.378727 	 85.001277  
 IYS19 :	 0.000000 	 0.000000 	 0.000000  
 IYS17 :	 0.000000 	 0.000000 	 0.000000  
 IYS12 :	 18.114578 	 0.000000 	 18.114578  
 IYS27 :	 17.672522 	 0.000000 	 17.672522  
 IWS4 :	 0.949187 	 0.949186 	 0.000001  
 IYS1371 :	 17.729349 	 0.000000 	 17.729349  
 IYS1376 :	 35.936268 	 0.000000 	 35.936268  
 IWS1 :	 0.947849 	 0.947849 	 0.000000  
 IYS25 :	 29.880701 	 0.000000 	 29.880701  
 IYS170 :	 10.694302 	 0.045211 	 10.649091  
 IYS1409 :	 10.698126 	 0.045200 	 10.652926  
 IYS340 :	 1.882745 	 0.045199 	 1.837546  
 IYS341 :	 1.882793 	 0.045200 	 1.837593  
 IYS344 :	 1.882727 	 0.044784 	 1.837942  
 IYS396 :	 25.297230 	 0.656212 	 24.641018  
 IHS208 :	 1.220404 	 1.220395 	 0.000009  
 IYS435 :	 9.232527 	 0.212725 	 9.019802  
 IYS441 :	 9.232074 	 0.215105 	 9.016969  
 IYS443 :	 9.231441 	 0.215987 	 9.015454  
 IWS92 :	 0.111961 	 0.111961 	 0.000000  
 IYS220 :	 4.844018 	 0.000000 	 4.844018  
 IWS91 :	 0.108792 	 0.108792 	 0.000000  
 IYS216 :	 4.841152 	 0.000000 	 4.841152  
 IWS90 :	 0.103112 	 0.100681 	 0.002431  
 IWS89 :	 0.096917 	 0.085502 	 0.011415  
 IYS211 :	 4.838167 	 0.000000 	 4.838167  
 IWS315 :	 0.092020 	 0.042873 	 0.049147  
 IYS208 :	 4.836656 	 0.000000 	 4.836656  
 IYS511 :	 35.668793 	 1.021391 	 34.647401  
 IYS505 :	 35.668793 	 1.017398 	 34.651395  
 IYS497 :	 35.668793 	 1.014304 	 34.654488  
 IWS279 :	 0.615783 	 0.615783 	 0.000000  
 IWS280 :	 0.603992 	 0.603977 	 0.000014  
 IWS281 :	 0.603648 	 0.603631 	 0.000017  
 IYS1367 :	 72.922722 	 1.160393 	 71.762329  
 IYS1386 :	 62.315929 	 1.042606 	 61.273323  
 IYS1388 :	 62.328045 	 1.025634 	 61.302411  
 IYS492 :	 35.668793 	 1.009280 	 34.659512  
 IYS489 :	 35.668793 	 1.005257 	 34.663536  
 IYS484 :	 35.668793 	 1.000415 	 34.668377  
 IYS480 :	 35.668793 	 0.995187 	 34.673606  
 IWS135 :	 0.000000 	 0.000000 	 0.000000  
 IYS465 :	 10.126328 	 0.289049 	 9.837279  
 IYS471 :	 10.126328 	 0.283854 	 9.842475  
 IYS476 :	 49.249355 	 1.354724 	 47.894632  
 IWS313 :	 0.088873 	 0.032787 	 0.056086  
 IYS203 :	 4.831509 	 0.000000 	 4.831509  
 IWS312 :	 0.089946 	 0.025225 	 0.064721  
 IYS194 :	 4.829871 	 0.000000 	 4.829871  
 IWS309 :	 0.089568 	 0.089568 	 0.000000  
 IYS175 :	 8.821643 	 0.000000 	 8.821643  
 IYS176 :	 4.819408 	 0.000000 	 4.819408  
 IWS310 :	 0.000000 	 0.000000 	 0.000000  
 IYS184 :	 4.824111 	 0.000000 	 4.824111  
 IWS311 :	 0.000000 	 0.000000 	 0.000000  
 IYS399 :	 25.357758 	 0.649371 	 24.708386  
 IYS394 :	 25.251331 	 0.658800 	 24.592531  
 IYS388 :	 25.098965 	 0.658349 	 24.440616  
 IYS376 :	 24.935268 	 0.660391 	 24.274877  
 IWS88 :	 1.693137 	 0.033588 	 1.659549  
 IWS304 :	 0.124296 	 0.124296 	 0.000000  
 IYS7 :	 17.961313 	 0.000000 	 17.961313  
 IYS1 :	 17.742060 	 0.000000 	 17.742060  
 IHS262 :	 88.123726 	 1.344432 	 86.779294  
 IYS167 :	 10.683602 	 0.045245 	 10.638357  
 IYS385 :	 25.025240 	 0.659238 	 24.366001  
 IYS986 :	 36.155975 	 0.462515 	 35.693460  
 IHS224 :	 43.991276 	 0.773464 	 43.217812  
 IHS222 :	 41.947437 	 0.766596 	 41.180841  
 IHS221 :	 40.384064 	 0.751876 	 39.632188  
 JYS293 :	 30.999609 	 0.000000 	 30.999609  
 JWS214 :	 0.723163 	 0.723102 	 0.000061  
 JYS299 :	 30.982990 	 0.000000 	 30.982990  
 JWS217 :	 0.723150 	 0.722120 	 0.001029  
 JYS303 :	 30.940147 	 0.000000 	 30.940147  
 JWS220 :	 0.723090 	 0.705930 	 0.017161  
 JYS308 :	 30.894196 	 0.000000 	 30.894196  
 JWS223 :	 0.723295 	 0.705141 	 0.018154  
 JYS309 :	 30.837736 	 0.000000 	 30.837736  
 JWS224 :	 0.723280 	 0.704662 	 0.018618  
 JWS227 :	 1.605937 	 1.579507 	 0.026429  
 JWS213 :	 0.723407 	 0.723407 	 0.000000  
 JYS288 :	 31.019308 	 0.000000 	 31.019308  
 JWS212 :	 0.723119 	 0.723119 	 0.000000  
 JWS255 :	 0.719874 	 0.719874 	 0.000000  
 JYS358 :	 31.042664 	 0.000000 	 31.042664  
 JYS244 :	 31.056034 	 0.000000 	 31.056034  
 JYS230 :	 15.814783 	 0.000000 	 15.814783  
 JWS208 :	 0.361600 	 0.361600 	 0.000000  
 JYS237 :	 15.808980 	 0.000000 	 15.808980  
 JWS209 :	 0.361600 	 0.361600 	 0.000000  
 JWS197 :	 0.361552 	 0.361552 	 0.000000  
 JWS196 :	 0.358274 	 0.358274 	 0.000000  
 IHS219 :	 38.787571 	 0.730659 	 38.056912  
 IHS217 :	 36.723953 	 0.709339 	 36.014614  
 IHS198 :	 86.628838 	 1.376499 	 85.252338  
 IHS60 :	 22.015045 	 0.529035 	 21.486010  
 IHS267 :	 11.634244 	 1.392439 	 10.241805  
 IWS288 :	 0.708959 	 0.689107 	 0.019852  
 IWS291 :	 1.034642 	 1.026482 	 0.008160  
 IWS292 :	 1.193346 	 1.190273 	 0.003073  
 IWS293 :	 1.327023 	 1.325321 	 0.001702  
 IWS294 :	 1.469306 	 1.468220 	 0.001086  
 IWS260 :	 0.259900 	 0.259900 	 0.000000  
 IYS1327 :	 11.329263 	 0.000000 	 11.329263  
 IHS248 :	 0.000000 	 0.000000 	 0.000000  
 IHS254 :	 0.790558 	 0.787717 	 0.002842  
 IHS255 :	 0.487210 	 0.485722 	 0.001488  
 IHS256 :	 0.686719 	 0.686157 	 0.000561  
 IHS259 :	 1.220411 	 1.220376 	 0.000034  
 IHS260 :	 1.220410 	 1.220392 	 0.000018  
 IHS261 :	 1.220405 	 1.220392 	 0.000013  
